student_id|level|course|grade|major1|major2|major3
J0wkPYUT87NuIYtb|Freshman|LLS:104|S|Psychology|Microbiology|Political Science
J0wkPYUT87NuIYtb|Senior|PSY:240|B+|Psychology|Microbiology|Political Science
J0wkPYUT87NuIYtb|Senior|ENGL:336|A|Psychology|Microbiology|Political Science
J0wkPYUT87NuIYtb|Junior|MTLS:291|A+|Psychology|Microbiology|Political Science
J0wkPYUT87NuIYtb|Freshman|THTR:114|A|Psychology|Microbiology|Political Science
J0wkPYUT87NuIYtb|Junior|ENGL:133|B+|Psychology|Microbiology|Political Science
J0wkPYUT87NuIYtb|Senior|PSY:308|A|Psychology|Microbiology|Political Science
J0wkPYUT87NuIYtb|Sophomore|MUS:130|B+|Psychology|Microbiology|Political Science
J0wkPYUT87NuIYtb|Sophomore|MUS:318|A|Psychology|Microbiology|Political Science
J0wkPYUT87NuIYtb|Junior|ACCT:220|B-|Psychology|Microbiology|Political Science
J0wkPYUT87NuIYtb|Freshman|PSQF:102|B|Psychology|Microbiology|Political Science
J0wkPYUT87NuIYtb|Freshman|PSY:100|B|Psychology|Microbiology|Political Science
J0wkPYUT87NuIYtb|Freshman|RHET:100|B-|Psychology|Microbiology|Political Science
J0wkPYUT87NuIYtb|Sophomore|PSY:270|C|Psychology|Microbiology|Political Science
J0wkPYUT87NuIYtb|Junior|HPAS:143|S|Psychology|Microbiology|Political Science
J0wkPYUT87NuIYtb|Sophomore|RELS:170|B-|Psychology|Microbiology|Political Science
tWo737hnjuvvXCeU|Senior|ECON:380|B|Economics|Mathematics|Mortuary Science
tWo737hnjuvvXCeU|Junior|FYP:210|S|Economics|Mathematics|Mortuary Science
tWo737hnjuvvXCeU|Freshman|ESL:410|B+|Economics|Mathematics|Mortuary Science
tWo737hnjuvvXCeU|Senior|DANC:107|B+|Economics|Mathematics|Mortuary Science
tWo737hnjuvvXCeU|Freshman|GRMN:200|A|Economics|Mathematics|Mortuary Science
tWo737hnjuvvXCeU|Senior|MGMT:210|B|Economics|Mathematics|Mortuary Science
tWo737hnjuvvXCeU|Freshman|IIEP:033|C|Economics|Mathematics|Mortuary Science
tWo737hnjuvvXCeU|Junior|MATH:138|C|Economics|Mathematics|Mortuary Science
tWo737hnjuvvXCeU|Junior|ACCT:210|B-|Economics|Mathematics|Mortuary Science
tWo737hnjuvvXCeU|Freshman|ESL:416|C|Economics|Mathematics|Mortuary Science
tWo737hnjuvvXCeU|Senior|STAT:103|C|Economics|Mathematics|Mortuary Science
tWo737hnjuvvXCeU|Junior|MATH:377|A-|Economics|Mathematics|Mortuary Science
tWo737hnjuvvXCeU|Freshman|RHET:103|B+|Economics|Mathematics|Mortuary Science
tWo737hnjuvvXCeU|Junior|MSCI:300|C+|Economics|Mathematics|Mortuary Science
tWo737hnjuvvXCeU|Senior|THTR:114|B+|Economics|Mathematics|Mortuary Science
tWo737hnjuvvXCeU|Freshman|DANC:103|B-|Economics|Mathematics|Mortuary Science
tWo737hnjuvvXCeU|Junior|HIST:240|C+|Economics|Mathematics|Mortuary Science
tWo737hnjuvvXCeU|Senior|SPAN:140|C-|Economics|Mathematics|Mortuary Science
tWo737hnjuvvXCeU|Senior|IAP:102|S|Economics|Mathematics|Mortuary Science
tWo737hnjuvvXCeU|Junior|MSCI:200|C|Economics|Mathematics|Mortuary Science
tWo737hnjuvvXCeU|Senior|MKTG:370|S|Economics|Mathematics|Mortuary Science
tWo737hnjuvvXCeU|Senior|CS:111|D|Economics|Mathematics|Mortuary Science
tWo737hnjuvvXCeU|Sophomore|ECON:110|B-|Economics|Mathematics|Mortuary Science
tWo737hnjuvvXCeU|Senior|ECON:310|B-|Economics|Mathematics|Mortuary Science
tWo737hnjuvvXCeU|Senior|ECON:414|C|Economics|Mathematics|Mortuary Science
tWo737hnjuvvXCeU|Senior|HPAS:146|S|Economics|Mathematics|Mortuary Science
tWo737hnjuvvXCeU|Junior|HIST:321|C|Economics|Mathematics|Mortuary Science
tWo737hnjuvvXCeU|Freshman|ENGL:120|A-|Economics|Mathematics|Mortuary Science
tWo737hnjuvvXCeU|Sophomore|MUS:101|S|Economics|Mathematics|Mortuary Science
tWo737hnjuvvXCeU|Senior|ECON:337|B|Economics|Mathematics|Mortuary Science
tWo737hnjuvvXCeU|Junior|RCE:418|A|Economics|Mathematics|Mortuary Science
tWo737hnjuvvXCeU|Freshman|ESL:420|B|Economics|Mathematics|Mortuary Science
tWo737hnjuvvXCeU|Senior|ECON:470|A|Economics|Mathematics|Mortuary Science
tWo737hnjuvvXCeU|Junior|ECON:334|B+|Economics|Mathematics|Mortuary Science
tWo737hnjuvvXCeU|Junior|PORT:301|A-|Economics|Mathematics|Mortuary Science
tWo737hnjuvvXCeU|Freshman|ESL:413|B|Economics|Mathematics|Mortuary Science
tWo737hnjuvvXCeU|Senior|ECON:333|B-|Economics|Mathematics|Mortuary Science
tWo737hnjuvvXCeU|Freshman|CHIN:140|B+|Economics|Mathematics|Mortuary Science
tWo737hnjuvvXCeU|Junior|POLI:140|A-|Economics|Mathematics|Mortuary Science
tWo737hnjuvvXCeU|Junior|ARTH:104|B|Economics|Mathematics|Mortuary Science
tWo737hnjuvvXCeU|Senior|HIST:100|A-|Economics|Mathematics|Mortuary Science
tWo737hnjuvvXCeU|Senior|FIN:330|A|Economics|Mathematics|Mortuary Science
tWo737hnjuvvXCeU|Senior|CINE:286|B|Economics|Mathematics|Mortuary Science
AjZLSZ6tle3XK8Wc|Junior|MUS:372|A+|Marketing|Finance|Accounting
AjZLSZ6tle3XK8Wc|Junior|BUS:300|B-|Marketing|Finance|Accounting
AjZLSZ6tle3XK8Wc|Junior|HPAS:122|S|Marketing|Finance|Accounting
AjZLSZ6tle3XK8Wc|Senior|RELS:234|A-|Marketing|Finance|Accounting
wPR03BzjABWbnwAO|Freshman|DANC:107|C-|Dance|Speech And Hearing Science|Spanish
wPR03BzjABWbnwAO|Freshman|PSY:270|A|Dance|Speech And Hearing Science|Spanish
wPR03BzjABWbnwAO|Freshman|RHET:100|B+|Dance|Speech And Hearing Science|Spanish
wPR03BzjABWbnwAO|Freshman|MATH:146|A+|Dance|Speech And Hearing Science|Spanish
wPR03BzjABWbnwAO|Freshman|CHEM:108|B+|Dance|Speech And Hearing Science|Spanish
wPR03BzjABWbnwAO|Senior|HPAS:101|S|Dance|Speech And Hearing Science|Spanish
wPR03BzjABWbnwAO|Senior|SOC:440|S|Dance|Speech And Hearing Science|Spanish
t59PPRe1VkXBEhd3|Freshman|RHET:103|B-|Biomedical Sciences|History|Political Science
4WK1szWdgtlFkNeT|Sophomore|THTR:230|A-|English|Art|Cinema
i3TAoOOReUzG1JfY|Junior|PHYS:141|B|Biochemistry|Microbiology|Mathematics
i3TAoOOReUzG1JfY|Sophomore|MATH:184|B-|Biochemistry|Microbiology|Mathematics
i3TAoOOReUzG1JfY|Freshman|PHIL:140|B+|Biochemistry|Microbiology|Mathematics
i3TAoOOReUzG1JfY|Freshman|CSI:160|S|Biochemistry|Microbiology|Mathematics
i3TAoOOReUzG1JfY|Freshman|CSI:130|S|Biochemistry|Microbiology|Mathematics
i3TAoOOReUzG1JfY|Senior|STAT:320|A|Biochemistry|Microbiology|Mathematics
i3TAoOOReUzG1JfY|Senior|BIOC:499|A|Biochemistry|Microbiology|Mathematics
i3TAoOOReUzG1JfY|Senior|MATH:284|N|Biochemistry|Microbiology|Mathematics
i3TAoOOReUzG1JfY|Senior|URES:399|R|Biochemistry|Microbiology|Mathematics
i3TAoOOReUzG1JfY|Senior|BIOC:424|A|Biochemistry|Microbiology|Mathematics
i3TAoOOReUzG1JfY|Junior|BIOL:140|B|Biochemistry|Microbiology|Mathematics
i3TAoOOReUzG1JfY|Freshman|CHEM:111|B+|Biochemistry|Microbiology|Mathematics
i3TAoOOReUzG1JfY|Senior|LLS:104|S|Biochemistry|Microbiology|Mathematics
i3TAoOOReUzG1JfY|Freshman|SPAN:140|A-|Biochemistry|Microbiology|Mathematics
i3TAoOOReUzG1JfY|Sophomore|GWSS:100|A|Biochemistry|Microbiology|Mathematics
i3TAoOOReUzG1JfY|Junior|PSY:230|A-|Biochemistry|Microbiology|Mathematics
i3TAoOOReUzG1JfY|Senior|CHEM:241|C|Biochemistry|Microbiology|Mathematics
i3TAoOOReUzG1JfY|Sophomore|ECON:110|A|Biochemistry|Microbiology|Mathematics
i3TAoOOReUzG1JfY|Junior|HPAS:101|S|Biochemistry|Microbiology|Mathematics
i3TAoOOReUzG1JfY|Senior|BIOC:313|B|Biochemistry|Microbiology|Mathematics
Mh8cGgNhWvQYTH8c|Sophomore|SPAN:100|D-|Business|Interdepartmental Studies|Biology
LFBXLcbFCSEp3Md8|Senior|FIN:424|B|Accounting|Intergrative Physiology|Mortuary Science
LFBXLcbFCSEp3Md8|Senior|ACCT:430|B+|Accounting|Intergrative Physiology|Mortuary Science
LFBXLcbFCSEp3Md8|Senior|HPAS:107|S|Accounting|Intergrative Physiology|Mortuary Science
LFBXLcbFCSEp3Md8|Senior|ACCT:410|C-|Accounting|Intergrative Physiology|Mortuary Science
LFBXLcbFCSEp3Md8|Sophomore|ACCT:220|A|Accounting|Intergrative Physiology|Mortuary Science
LFBXLcbFCSEp3Md8|Senior|ACCT:360|A-|Accounting|Intergrative Physiology|Mortuary Science
LFBXLcbFCSEp3Md8|Senior|ACCT:340|B-|Accounting|Intergrative Physiology|Mortuary Science
LFBXLcbFCSEp3Md8|Senior|ECON:280|A+|Accounting|Intergrative Physiology|Mortuary Science
LFBXLcbFCSEp3Md8|Senior|FIN:433|A-|Accounting|Intergrative Physiology|Mortuary Science
LFBXLcbFCSEp3Md8|Senior|ASTR:108|A|Accounting|Intergrative Physiology|Mortuary Science
LFBXLcbFCSEp3Md8|Junior|HIST:100|A-|Accounting|Intergrative Physiology|Mortuary Science
LFBXLcbFCSEp3Md8|Junior|ACCT:344|A-|Accounting|Intergrative Physiology|Mortuary Science
LFBXLcbFCSEp3Md8|Senior|FIN:300|A|Accounting|Intergrative Physiology|Mortuary Science
LFBXLcbFCSEp3Md8|Junior|MGMT:210|B|Accounting|Intergrative Physiology|Mortuary Science
LFBXLcbFCSEp3Md8|Senior|SPAN:140|C|Accounting|Intergrative Physiology|Mortuary Science
LFBXLcbFCSEp3Md8|Senior|FIN:421|A|Accounting|Intergrative Physiology|Mortuary Science
LFBXLcbFCSEp3Md8|Senior|MKTG:300|A|Accounting|Intergrative Physiology|Mortuary Science
LFBXLcbFCSEp3Md8|Senior|MGMT:200|B-|Accounting|Intergrative Physiology|Mortuary Science
RW9rEvTn0TZQJmEd|Freshman|SPAN:100|C|Business|Interdepartmental Studies|Biology
j9XzMwgjWJAQswxJ|Junior|ENGR:272|C|Chemical Engineering|Intergrative Physiology|Mortuary Science
j9XzMwgjWJAQswxJ|Senior|CBE:420|B|Chemical Engineering|Intergrative Physiology|Mortuary Science
j9XzMwgjWJAQswxJ|Senior|CHEM:344|B|Chemical Engineering|Intergrative Physiology|Mortuary Science
j9XzMwgjWJAQswxJ|Freshman|CBE:118|A|Chemical Engineering|Intergrative Physiology|Mortuary Science
j9XzMwgjWJAQswxJ|Junior|CHEM:241|A|Chemical Engineering|Intergrative Physiology|Mortuary Science
j9XzMwgjWJAQswxJ|Senior|IE:240|A+|Chemical Engineering|Intergrative Physiology|Mortuary Science
j9XzMwgjWJAQswxJ|Sophomore|CBE:300|S|Chemical Engineering|Intergrative Physiology|Mortuary Science
j9XzMwgjWJAQswxJ|Sophomore|CHEM:443|C+|Chemical Engineering|Intergrative Physiology|Mortuary Science
j9XzMwgjWJAQswxJ|Freshman|CHEM:223|A-|Chemical Engineering|Intergrative Physiology|Mortuary Science
j9XzMwgjWJAQswxJ|Freshman|MATH:144|B+|Chemical Engineering|Intergrative Physiology|Mortuary Science
j9XzMwgjWJAQswxJ|Senior|ECON:120|C|Chemical Engineering|Intergrative Physiology|Mortuary Science
j9XzMwgjWJAQswxJ|Sophomore|MATH:246|A+|Chemical Engineering|Intergrative Physiology|Mortuary Science
j9XzMwgjWJAQswxJ|Freshman|ENGR:130|A|Chemical Engineering|Intergrative Physiology|Mortuary Science
j9XzMwgjWJAQswxJ|Senior|CEE:414|C+|Chemical Engineering|Intergrative Physiology|Mortuary Science
j9XzMwgjWJAQswxJ|Junior|STAT:202|A|Chemical Engineering|Intergrative Physiology|Mortuary Science
j9XzMwgjWJAQswxJ|Junior|CBE:431|B+|Chemical Engineering|Intergrative Physiology|Mortuary Science
j9XzMwgjWJAQswxJ|Sophomore|CBE:210|C|Chemical Engineering|Intergrative Physiology|Mortuary Science
j9XzMwgjWJAQswxJ|Senior|CHEM:311|A-|Chemical Engineering|Intergrative Physiology|Mortuary Science
j9XzMwgjWJAQswxJ|Sophomore|MATH:244|C-|Chemical Engineering|Intergrative Physiology|Mortuary Science
j9XzMwgjWJAQswxJ|Junior|CHEM:224|C+|Chemical Engineering|Intergrative Physiology|Mortuary Science
j9XzMwgjWJAQswxJ|Sophomore|CHEM:222|C|Chemical Engineering|Intergrative Physiology|Mortuary Science
j9XzMwgjWJAQswxJ|Junior|CBE:311|B+|Chemical Engineering|Intergrative Physiology|Mortuary Science
j9XzMwgjWJAQswxJ|Senior|CBE:410|B|Chemical Engineering|Intergrative Physiology|Mortuary Science
j9XzMwgjWJAQswxJ|Senior|HHP:130|C+|Chemical Engineering|Intergrative Physiology|Mortuary Science
p8pVw31XDigAFBgw|Junior|MATH:101|A|Interdepartmental Studies|Biology|Chemistry
p8pVw31XDigAFBgw|Sophomore|ARTH:104|B|Interdepartmental Studies|Biology|Chemistry
p8pVw31XDigAFBgw|Senior|RHET:106|B|Interdepartmental Studies|Biology|Chemistry
p8pVw31XDigAFBgw|Junior|CSI:160|S|Interdepartmental Studies|Biology|Chemistry
p8pVw31XDigAFBgw|Junior|CHEM:111|D|Interdepartmental Studies|Biology|Chemistry
p8pVw31XDigAFBgw|Senior|JPNS:100|A-|Interdepartmental Studies|Biology|Chemistry
p8pVw31XDigAFBgw|Senior|CLSA:201|C-|Interdepartmental Studies|Biology|Chemistry
p8pVw31XDigAFBgw|Senior|LLS:107|S|Interdepartmental Studies|Biology|Chemistry
p8pVw31XDigAFBgw|Junior|HPAS:141|S|Interdepartmental Studies|Biology|Chemistry
p8pVw31XDigAFBgw|Senior|HHP:110|A|Interdepartmental Studies|Biology|Chemistry
p8pVw31XDigAFBgw|Junior|ECON:110|B-|Interdepartmental Studies|Biology|Chemistry
p8pVw31XDigAFBgw|Senior|ECON:120|C|Interdepartmental Studies|Biology|Chemistry
p8pVw31XDigAFBgw|Senior|HHP:130|A|Interdepartmental Studies|Biology|Chemistry
p8pVw31XDigAFBgw|Junior|PSY:100|C|Interdepartmental Studies|Biology|Chemistry
oABA9Xqhz08910fC|Senior|CHEM:344|C+|Chemistry|Biochemistry|Mortuary Science
oABA9Xqhz08910fC|Junior|CHEM:222|A+|Chemistry|Biochemistry|Mortuary Science
oABA9Xqhz08910fC|Freshman|RHET:103|B|Chemistry|Biochemistry|Mortuary Science
oABA9Xqhz08910fC|Freshman|CHEM:111|B|Chemistry|Biochemistry|Mortuary Science
oABA9Xqhz08910fC|Senior|CLSA:364|B|Chemistry|Biochemistry|Mortuary Science
oABA9Xqhz08910fC|Sophomore|BIOL:140|B+|Chemistry|Biochemistry|Mortuary Science
oABA9Xqhz08910fC|Freshman|MATH:184|C-|Chemistry|Biochemistry|Mortuary Science
oABA9Xqhz08910fC|Freshman|ARTH:106|A|Chemistry|Biochemistry|Mortuary Science
oABA9Xqhz08910fC|Junior|HPAS:100|A|Chemistry|Biochemistry|Mortuary Science
oABA9Xqhz08910fC|Junior|CHEM:399|A|Chemistry|Biochemistry|Mortuary Science
oABA9Xqhz08910fC|Senior|CHEM:312|C|Chemistry|Biochemistry|Mortuary Science
oABA9Xqhz08910fC|Senior|ECON:120|A-|Chemistry|Biochemistry|Mortuary Science
oABA9Xqhz08910fC|Senior|PSY:281|A-|Chemistry|Biochemistry|Mortuary Science
oABA9Xqhz08910fC|Senior|GEOG:104|C|Chemistry|Biochemistry|Mortuary Science
oABA9Xqhz08910fC|Sophomore|ENGL:120|A-|Chemistry|Biochemistry|Mortuary Science
oABA9Xqhz08910fC|Freshman|MATH:101|I|Chemistry|Biochemistry|Mortuary Science
oABA9Xqhz08910fC|Senior|MATH:401|B|Chemistry|Biochemistry|Mortuary Science
oABA9Xqhz08910fC|Sophomore|ANTH:210|C|Chemistry|Biochemistry|Mortuary Science
oABA9Xqhz08910fC|Sophomore|HONR:314|A|Chemistry|Biochemistry|Mortuary Science
oABA9Xqhz08910fC|Junior|PHYS:141|A|Chemistry|Biochemistry|Mortuary Science
oABA9Xqhz08910fC|Senior|BIOC:312|B-|Chemistry|Biochemistry|Mortuary Science
oABA9Xqhz08910fC|Senior|ITAL:220|B+|Chemistry|Biochemistry|Mortuary Science
oABA9Xqhz08910fC|Freshman|RHET:100|B|Chemistry|Biochemistry|Mortuary Science
oABA9Xqhz08910fC|Senior|CS:102|A-|Chemistry|Biochemistry|Mortuary Science
oABA9Xqhz08910fC|Sophomore|CHEM:202|B-|Chemistry|Biochemistry|Mortuary Science
oABA9Xqhz08910fC|Freshman|CLSA:184|A-|Chemistry|Biochemistry|Mortuary Science
oABA9Xqhz08910fC|Freshman|CHEM:112|C|Chemistry|Biochemistry|Mortuary Science
oABA9Xqhz08910fC|Freshman|DPA:100|A+|Chemistry|Biochemistry|Mortuary Science
oABA9Xqhz08910fC|Sophomore|RHET:106|A-|Chemistry|Biochemistry|Mortuary Science
oABA9Xqhz08910fC|Sophomore|CSI:126|B+|Chemistry|Biochemistry|Mortuary Science
oABA9Xqhz08910fC|Sophomore|STAT:341|A|Chemistry|Biochemistry|Mortuary Science
oABA9Xqhz08910fC|Senior|SPAN:100|A-|Chemistry|Biochemistry|Mortuary Science
oABA9Xqhz08910fC|Freshman|MATH:146|D|Chemistry|Biochemistry|Mortuary Science
oABA9Xqhz08910fC|Junior|HPAS:162|S|Chemistry|Biochemistry|Mortuary Science
oABA9Xqhz08910fC|Sophomore|CHEM:224|A-|Chemistry|Biochemistry|Mortuary Science
oABA9Xqhz08910fC|Freshman|CSI:180|S|Chemistry|Biochemistry|Mortuary Science
oABA9Xqhz08910fC|Freshman|SOC:101|A-|Chemistry|Biochemistry|Mortuary Science
oABA9Xqhz08910fC|Senior|JMC:312|A-|Chemistry|Biochemistry|Mortuary Science
oABA9Xqhz08910fC|Sophomore|STAT:103|C|Chemistry|Biochemistry|Mortuary Science
5YcmbMs9vjgk4XgQ|Freshman|SOC:101|C|Psychology|Biology|Sociology
XALs1lBBIs42oCQT|Senior|WRIT:310|A|Economics|Dance|Statistics
XALs1lBBIs42oCQT|Junior|ACCT:210|B|Economics|Dance|Statistics
dTxXm9S5vocmwiMc|Junior|MUS:222|A|Music|Intergrative Physiology|Mortuary Science
dTxXm9S5vocmwiMc|Senior|ENGL:120|B|Music|Intergrative Physiology|Mortuary Science
dTxXm9S5vocmwiMc|Senior|MUS:300|B-|Music|Intergrative Physiology|Mortuary Science
dTxXm9S5vocmwiMc|Freshman|MUS:120|A|Music|Intergrative Physiology|Mortuary Science
dTxXm9S5vocmwiMc|Senior|MUS:331|B-|Music|Intergrative Physiology|Mortuary Science
dTxXm9S5vocmwiMc|Senior|MUS:230|B|Music|Intergrative Physiology|Mortuary Science
dTxXm9S5vocmwiMc|Sophomore|HHP:110|C-|Music|Intergrative Physiology|Mortuary Science
dTxXm9S5vocmwiMc|Sophomore|RHET:103|A-|Music|Intergrative Physiology|Mortuary Science
dTxXm9S5vocmwiMc|Senior|MUS:100|A|Music|Intergrative Physiology|Mortuary Science
dTxXm9S5vocmwiMc|Freshman|MUS:220|A|Music|Intergrative Physiology|Mortuary Science
dTxXm9S5vocmwiMc|Sophomore|MUS:172|A+|Music|Intergrative Physiology|Mortuary Science
dTxXm9S5vocmwiMc|Senior|EDTL:300|S|Music|Intergrative Physiology|Mortuary Science
dTxXm9S5vocmwiMc|Junior|PSQF:102|B-|Music|Intergrative Physiology|Mortuary Science
dTxXm9S5vocmwiMc|Senior|MUS:302|A|Music|Intergrative Physiology|Mortuary Science
dTxXm9S5vocmwiMc|Freshman|MUS:121|A|Music|Intergrative Physiology|Mortuary Science
dTxXm9S5vocmwiMc|Senior|AINS:216|B|Music|Intergrative Physiology|Mortuary Science
dTxXm9S5vocmwiMc|Sophomore|MUS:314|A|Music|Intergrative Physiology|Mortuary Science
dTxXm9S5vocmwiMc|Sophomore|COMM:207|A|Music|Intergrative Physiology|Mortuary Science
dTxXm9S5vocmwiMc|Senior|MUS:374|B|Music|Intergrative Physiology|Mortuary Science
dTxXm9S5vocmwiMc|Sophomore|MUS:116|A|Music|Intergrative Physiology|Mortuary Science
dTxXm9S5vocmwiMc|Sophomore|RHET:106|B+|Music|Intergrative Physiology|Mortuary Science
dTxXm9S5vocmwiMc|Junior|LLS:106|S|Music|Intergrative Physiology|Mortuary Science
dTxXm9S5vocmwiMc|Senior|MUS:367|A+|Music|Intergrative Physiology|Mortuary Science
dTxXm9S5vocmwiMc|Senior|POLI:140|B-|Music|Intergrative Physiology|Mortuary Science
ySAAvHxvG5Grm3EF|Freshman|PSQF:102|A-|Psychology|Sociology|Political Science
ySAAvHxvG5Grm3EF|Sophomore|PSY:230|C-|Psychology|Sociology|Political Science
ySAAvHxvG5Grm3EF|Sophomore|ACCT:210|A+|Psychology|Sociology|Political Science
ySAAvHxvG5Grm3EF|Senior|RELS:170|C+|Psychology|Sociology|Political Science
ySAAvHxvG5Grm3EF|Junior|CCP:310|S|Psychology|Sociology|Political Science
ySAAvHxvG5Grm3EF|Freshman|HPAS:111|S|Psychology|Sociology|Political Science
ySAAvHxvG5Grm3EF|Junior|HHP:231|C|Psychology|Sociology|Political Science
ySAAvHxvG5Grm3EF|Senior|PSY:281|B+|Psychology|Sociology|Political Science
ySAAvHxvG5Grm3EF|Sophomore|SPAN:100|C-|Psychology|Sociology|Political Science
ySAAvHxvG5Grm3EF|Freshman|STAT:102|B|Psychology|Sociology|Political Science
ySAAvHxvG5Grm3EF|Senior|SOC:131|B|Psychology|Sociology|Political Science
ySAAvHxvG5Grm3EF|Junior|PHIL:103|B-|Psychology|Sociology|Political Science
ySAAvHxvG5Grm3EF|Junior|PSY:240|C|Psychology|Sociology|Political Science
ySAAvHxvG5Grm3EF|Sophomore|ECON:280|A-|Psychology|Sociology|Political Science
ySAAvHxvG5Grm3EF|Senior|PSQF:211|B+|Psychology|Sociology|Political Science
ySAAvHxvG5Grm3EF|Senior|HPAS:102|S|Psychology|Sociology|Political Science
ySAAvHxvG5Grm3EF|Sophomore|POLI:110|B-|Psychology|Sociology|Political Science
ySAAvHxvG5Grm3EF|Senior|AMST:101|B+|Psychology|Sociology|Political Science
ySAAvHxvG5Grm3EF|Freshman|COMM:117|A|Psychology|Sociology|Political Science
ySAAvHxvG5Grm3EF|Junior|ENGL:120|A|Psychology|Sociology|Political Science
ySAAvHxvG5Grm3EF|Senior|PSY:399|S|Psychology|Sociology|Political Science
ySAAvHxvG5Grm3EF|Junior|RCE:418|B+|Psychology|Sociology|Political Science
ySAAvHxvG5Grm3EF|Sophomore|CHEM:112|D-|Psychology|Sociology|Political Science
ySAAvHxvG5Grm3EF|Junior|SOC:213|B-|Psychology|Sociology|Political Science
ySAAvHxvG5Grm3EF|Junior|SOC:281|C-|Psychology|Sociology|Political Science
ySAAvHxvG5Grm3EF|Senior|TR:316|B+|Psychology|Sociology|Political Science
HeqMoJWnheLEpfOS|Senior|MSCI:300|A-|Finance|Accounting|Marketing
61sP32GW6I6bWWyn|Senior|HSS:122|A|Marketing|Political Science|Management
61sP32GW6I6bWWyn|Senior|HPAS:102|S|Marketing|Political Science|Management
61sP32GW6I6bWWyn|Senior|FIN:300|B|Marketing|Political Science|Management
61sP32GW6I6bWWyn|Senior|COMM:204|C+|Marketing|Political Science|Management
61sP32GW6I6bWWyn|Senior|HIST:101|C+|Marketing|Political Science|Management
61sP32GW6I6bWWyn|Senior|CLAS:160|A|Marketing|Political Science|Management
61sP32GW6I6bWWyn|Senior|PSY:240|C+|Marketing|Political Science|Management
61sP32GW6I6bWWyn|Senior|ENTR:134|A-|Marketing|Political Science|Management
61sP32GW6I6bWWyn|Senior|GWSS:131|D-|Marketing|Political Science|Management
61sP32GW6I6bWWyn|Senior|COMM:116|A|Marketing|Political Science|Management
61sP32GW6I6bWWyn|Senior|MKTG:424|A-|Marketing|Political Science|Management
61sP32GW6I6bWWyn|Senior|MKTG:304|S|Marketing|Political Science|Management
61sP32GW6I6bWWyn|Senior|HPAS:101|S|Marketing|Political Science|Management
61sP32GW6I6bWWyn|Senior|SPST:317|A|Marketing|Political Science|Management
61sP32GW6I6bWWyn|Junior|CINE:160|A|Marketing|Political Science|Management
61sP32GW6I6bWWyn|Senior|MKTG:440|B|Marketing|Political Science|Management
61sP32GW6I6bWWyn|Junior|LEIS:107|B|Marketing|Political Science|Management
61sP32GW6I6bWWyn|Senior|JMC:316|A-|Marketing|Political Science|Management
61sP32GW6I6bWWyn|Senior|HPAS:143|S|Marketing|Political Science|Management
61sP32GW6I6bWWyn|Senior|MKTG:310|B+|Marketing|Political Science|Management
61sP32GW6I6bWWyn|Senior|HPAS:144|S|Marketing|Political Science|Management
61sP32GW6I6bWWyn|Junior|MGMT:210|B|Marketing|Political Science|Management
